,id,date,open,high,low,close,volume,adj_close,clo_by_high_min95,close_by_low_min95,tpv,sma_tpv_3_,mad_3_,cci_3,sma_tpv_5_,mad_5_,cci_5,cci_5_signal,slow_5_,fast_3_,macd_5_3_1,sigline_2_,macd_5_3_2,up,down,up_avg_3,down_avg_3,relative_s_3,rsi_3,rsi_3_category,stoc_3_low,stoc_3_min_max,stoc_3_k,stock_3_k_cat,stoc_7_low,stoc_7_min_max,stoc_7_k,stoc_7_percd,stoc_7_k_d,1d_r,1d_r_cat,2d_r,2d_r_cat,3d_r,3d_r_cat,5d_r,5d_r_cat,nextdret_predicted,nextdret_predicted_labels,nextdret_relative_probability
53,54,4/1/1986,238.899994,239.100006,234.570007,235.139999,167400000,235.139999,3.34,5.24,236.270004,238.0033349,1.155553926,-100.0,237.0333343,1.4693328,-34.63387525,NEG,236.6907039,236.6758529,-0.014850997,0.225100813,-0.239951809,0.0,3.759995,0.640894734,1.416247175,0.452530283,31.1546195,LOW,0.569992,5.539994,10.2886754,SLOW,2.220001,7.190003,30.87621799,66.06395018,-35.18773219,-1.573878231,N25,-1.602712468,N25,-0.910241876,N1,-0.080738962,NP10,1,TPOS,0.508796633006
54,55,4/2/1986,235.139999,235.710007,233.399994,235.710007,145300000,235.710007,5.0,5.99,234.9400027,236.7188908,1.485183259,-79.8504427,237.1100017,1.407998933,-102.7462426,NEG,236.3638049,236.1929299,-0.170874979,-0.038883048,-0.131991931,0.570008,0.0,0.617265823,0.944164783,0.653769166,39.53206889,LOW,2.310013,6.460007,35.75867642,LOW,2.790009,7.190003,38.80400328,50.95040062,-12.14639734,0.242412181,PP25,-1.335281323,N15,-1.364185457,N15,0.421781696,PP50,1,TPOS,0.578683598829
55,56,4/3/1986,235.710007,236.419998,232.070007,232.470001,148200000,232.470001,3.33,5.17,233.6533353,234.9544473,0.877037778,-98.90201106,236.5206685,1.87946544,-101.7074018,NEG,235.0658703,234.3314655,-0.73440481,-0.502564223,-0.231840587,0.0,3.240006,0.411510549,1.709445189,0.240727548,19.40212807,SLOW,0.399994,7.029999,5.689815888,SLOW,0.399994,8.039994,4.975053464,24.88509158,-19.91003812,-1.374572951,N15,-1.135492903,N15,-2.691499858,NL100,-2.035399047,N25,1,TPOS,0.523209183364
56,57,4/4/1986,232.470001,232.559998,228.320007,228.690002,147300000,228.690002,3.34,5.16,229.856669,232.816669,1.973333333,-100.0,234.7333353,2.382666533,-136.4484221,NEG,232.9405809,231.5107337,-1.429847118,-1.12075282,-0.309094299,0.0,3.779999,0.274340366,2.399629793,0.114326121,10.25966445,SLOW,0.369995,8.099991,4.567844582,SLOW,0.369995,11.789994,3.138211945,15.63908956,-12.50087762,-1.626015823,N25,-2.978238001,NL100,-2.743045431,NL100,-4.301794768,NL100,1,TPOS,0.576968177821
57,58,4/7/1986,228.690002,228.830002,226.300003,228.630005,129800000,228.630005,4.91,6.03,227.9200033,230.4766692,2.117777407,-80.48267585,232.5280029,2.91173336,-105.5041554,NEG,231.5037222,230.0703694,-1.433352868,-1.329152852,-0.104200016,0.0,0.059997,0.182893577,1.619752195,0.112914542,10.14584118,SLOW,2.330002,10.119995,23.02374655,SLOW,2.330002,13.809998,16.87184893,8.328371447,8.543477485,-0.026235078,NP10,-1.651824314,N25,-3.003691736,NL100,-4.298865324,NL100,1,TPOS,0.552547482639
58,59,4/8/1986,228.630005,233.699997,228.630005,233.520004,146300000,233.520004,4.92,7.14,231.950002,229.9088914,1.36074037,100.0,231.6640025,2.22053304,8.586512883,POS,232.1758162,231.7951867,-0.380629473,-0.696803933,0.31617446,4.889999,0.0,1.751928718,1.079834797,1.622404393,61.86705595,HIGH,7.220001,7.399994,97.56766019,SHIGH,7.220001,13.559998,53.24485299,24.41830462,28.82654837,2.138826441,P25,2.112030241,P25,0.451672472,PP50,-0.68894914,N1,0,TNEG,0.455696510117
59,60,4/9/1986,233.520004,235.570007,232.130005,233.75,156300000,233.75,4.23,5.7,233.8166707,231.228892,2.205925778,78.20688235,231.4393361,2.04079992,77.66022126,POS,232.7005441,232.7725933,0.072049237,-0.184235153,0.25628439,0.229996,0.0,1.244617812,0.719889864,1.728900313,63.35520227,HIGH,7.449997,9.270004,80.3667075,HIGH,7.449997,12.800003,58.20308792,42.77326328,15.42982464,0.09849092,PP10,2.239423911,P25,2.212601319,P25,-0.831533215,N1,1,TPOS,0.502970167029
60,61,4/10/1986,233.75,236.539993,233.75,236.440002,184800000,236.440002,4.96,6.15,235.576665,233.7811126,1.22074037,98.05811227,231.824002,2.348532667,106.5250388,POS,233.9470301,234.6062977,0.659267601,0.378100016,0.281167585,2.690002,0.0,1.726412541,0.479926576,3.597243051,78.24783269,HIGH,7.809997,7.909988,98.73588936,SHIGH,10.139999,10.23999,99.02352444,70.15715511,28.86636932,1.150802995,P15,1.250427351,P15,3.415998263,P100,1.707747659,P25,1,TPOS,0.544842168213
61,62,4/11/1986,236.440002,237.850006,235.130005,235.970001,139400000,235.970001,4.21,5.36,236.3166707,235.2366688,0.946665407,76.05657222,233.1160023,2.544799733,83.84859763,POS,234.6213537,235.2881493,0.666795622,0.570563754,0.096231869,0.0,0.470001,1.150941694,0.476618051,2.414809284,70.71578771,HIGH,3.839996,5.720001,67.13278547,HIGH,9.669998,11.550003,83.72290466,80.31650567,3.406398988,-0.198782353,NP25,0.949733048,P10,1.049159369,P15,3.183348173,P100,1,TPOS,0.521132891107
62,63,4/14/1986,235.970001,237.479996,235.429993,237.279999,106700000,237.279999,4.92,5.79,236.729996,236.2077772,0.420741482,82.74578742,234.8780009,1.595731627,77.37287408,POS,235.5075688,236.2840742,0.776505359,0.707858157,0.068647202,1.309998,0.0,1.203960463,0.317745367,3.789073223,79.11913321,HIGH,3.529999,4.100006,86.09741059,HIGH,10.979996,11.550003,95.06487574,92.60376828,2.461107461,0.555154466,P10,0.355268564,PP50,1.51016,P25,3.783402795,P100,1,TPOS,0.520871259943
63,64,4/15/1986,237.279999,238.089996,236.639999,237.729996,123700000,237.729996,4.85,5.46,237.4866637,236.8444434,0.428146815,100.0,235.9853332,1.030932293,97.08561699,POS,236.2483779,237.0070351,0.758657211,0.741724193,0.016933018,0.449997,0.0,0.952639309,0.211830245,4.497182682,81.8088636,HIGH,2.599991,2.959991,87.83780086,HIGH,11.429993,11.789993,96.94656307,91.91144782,5.035115248,0.189648096,PP25,0.745855402,P10,0.54559042,P10,1.802839983,P25,1,TPOS,0.517029319007
64,65,4/16/1986,237.729996,242.570007,237.729996,242.220001,173800000,242.220001,4.86,6.89,240.8400013,238.3522203,1.658520667,100.0,237.3899993,1.418666533,162.1241694,NEG,238.2389189,239.613518,1.374599127,1.163640816,0.210958311,4.490005,0.0,2.131761206,0.141220163,15.09530337,93.78700745,SHIGH,6.790008,7.140014,95.09796479,SHIGH,13.589996,13.940002,97.48919692,96.50021191,0.988985007,1.888699397,P25,2.081929375,P25,2.648641765,P100,3.62352984,P100,0,TNEG,0.474229636606
65,66,4/17/1986,242.220001,243.360001,241.889999,243.029999,161400000,243.029999,4.86,5.47,242.7599997,240.3622216,1.917038593,83.3847971,238.8266663,2.378667387,110.2391314,POS,239.8359456,241.3217585,1.485812911,1.378422213,0.107390698,0.809998,0.0,1.691173471,0.094146776,17.96315872,94.72661694,SHIGH,6.39,6.720002,95.08925741,SHIGH,10.899994,11.229996,97.06142371,97.1657279,-0.104304191,0.334405911,PP50,2.22942123,P25,2.42329738,P25,2.787175158,P100,0,TNEG,0.460050409176
66,67,4/18/1986,243.029999,243.470001,241.740005,242.380005,153600000,242.380005,4.55,5.26,242.5300037,242.0433349,0.80222237,40.44338127,240.0693329,2.368802427,69.25217492,POS,240.6839654,241.8508818,1.166916354,1.237418307,-0.070501953,0.0,0.649994,1.12744898,0.279429184,4.034829024,80.13835236,HIGH,4.650009,5.740005,81.01053919,HIGH,8.630005,9.720001,88.78605054,94.44555705,-5.659506518,-0.267454225,NP50,0.066057303,PP10,1.956004324,P25,2.71644869,P100,1,TPOS,0.520871259943
67,68,4/21/1986,242.380005,244.779999,241.880005,244.740005,136100000,244.740005,4.98,6.18,243.800003,243.0300021,0.513333926,100.0,241.4833343,1.856001413,83.2136124,POS,242.0359786,243.2954434,1.259464776,1.252115953,0.007348823,2.36,0.0,1.53829932,0.186286122,8.257723657,89.19820858,HIGH,3.0,3.039994,98.6844053,SHIGH,9.61,9.649994,99.58555415,95.1443428,4.441211349,0.973677676,P10,0.703619309,P10,1.040378164,P15,3.143967478,P100,0,TNEG,0.490822849931
68,69,4/22/1986,244.740005,245.470001,241.300003,242.419998,161500000,242.419998,3.76,5.46,243.063334,243.1311136,0.445926296,-10.13314773,242.5986683,0.730932667,42.38107356,POS,242.1639851,242.8577207,0.693735621,0.879862398,-0.186126777,0.0,2.320007,1.02553288,0.897526415,1.14262139,53.3281986,HIGH,1.119995,4.169998,26.85840617,LOW,6.990005,10.040008,69.62150827,85.99770432,-16.37619605,-0.947947599,N1,0.016500123,PP10,-0.250998232,NP50,1.97282719,P25,1,TPOS,0.542821262547
69,70,4/23/1986,242.419998,242.419998,240.080002,241.75,149700000,241.75,4.72,5.7,241.4166667,242.7600012,0.89555637,-100.0,242.7140014,0.592532987,-145.9648394,NEG,242.02599,242.3038603,0.277870299,0.478534332,-0.200664033,0.0,0.669998,0.683688587,0.82168361,0.832058202,45.41658124,LOW,1.669998,5.389999,30.98327105,LOW,5.110001,8.830002,57.87089289,75.69265177,-17.82175888,-0.276379014,NP50,-1.221706684,N15,-0.259924493,NP50,-0.19403889,NP25,1,TPOS,0.54655184097
70,71,4/24/1986,241.75,243.130005,241.649994,242.020004,146600000,242.020004,4.54,5.15,242.2666677,242.2488894,0.554815185,2.136233554,242.615335,0.6530668,-35.59281974,NEG,242.0239947,242.1619322,0.137937475,0.251469761,-0.113532286,0.270004,0.0,0.545793725,0.547789073,0.996357451,49.90877011,LOW,1.940002,5.389999,35.99262263,LOW,4.290008,7.740005,55.42642414,60.97294177,-5.546517626,0.11168728,PP25,-0.165000414,NP25,-1.111383895,N15,-0.415584498,NP50,1,TPOS,0.601068639786
71,72,4/25/1986,242.020004,242.800003,240.910004,242.289993,142300000,242.289993,4.79,5.57,242.0,241.8944448,0.318518741,22.09293807,242.5093343,0.737867387,-46.0185914,NEG,242.1126608,242.2259626,0.113301788,0.159357779,-0.046055991,0.269989,0.0,0.453858816,0.365192716,1.242792633,55.4127303,HIGH,2.209991,3.050003,72.45865004,HIGH,2.209991,5.389999,41.00169592,51.43300432,-10.4313084,0.111556481,PP25,0.223368356,PP25,-0.053628001,NP10,-0.037136727,NP10,1,TPOS,0.506547724602
72,73,4/28/1986,242.289993,243.080002,241.229996,243.080002,123900000,243.080002,5.0,5.77,242.4633333,242.2433337,0.162222444,90.41069807,242.2420003,0.4269336,34.56165861,POS,242.4351079,242.6529823,0.217874428,0.198368878,0.01950555,0.790009,0.0,0.565908878,0.24346181,2.324425653,69.91961607,HIGH,2.169998,2.220001,97.74761363,SHIGH,3.0,5.389999,55.65863741,50.69558583,4.963051588,0.326059277,PP50,0.437979499,PP50,0.550155946,P10,-0.67827203,N1,0,TNEG,0.448924778067
73,74,4/29/1986,243.080002,243.570007,239.229996,240.509995,148800000,240.509995,3.74,5.54,241.1033327,241.8555553,0.501481778,-100.0,241.8500001,0.47200032,-105.4614257,NEG,241.7934036,241.5814886,-0.211914931,-0.075153661,-0.13676127,0.0,2.570007,0.377272585,1.018976874,0.370246465,27.02042838,LOW,1.279999,4.340011,29.49298976,LOW,1.279999,6.240005,20.51278805,39.05770713,-18.54491908,-1.057267969,N15,-0.734656012,N1,-0.623919087,N1,-0.787890032,N1,0,TNEG,0.438868498116
74,75,4/30/1986,240.520004,240.520004,235.259995,235.520004,147500000,235.520004,2.92,5.11,237.100001,240.2222223,2.081480889,-100.0,240.9866669,1.554666373,-166.6666667,POS,239.7022704,238.5507463,-1.151524061,-0.792733928,-0.358790134,0.0,4.989991,0.251515057,2.342648249,0.10736356,9.695421107,SLOW,0.260009,8.310012,3.128864315,SLOW,0.260009,10.210006,2.546609669,26.23934504,-23.69273538,-2.074754107,N25,-3.110086366,NL100,-2.794167814,NL100,-2.577040745,NL100,1,TPOS,0.576968177821
75,76,5/1/1986,235.520004,236.009995,234.210007,235.160004,146500000,235.160004,4.64,5.41,235.1266687,237.7766674,2.217776815,-79.65931649,239.5586671,2.75626584,-107.1981375,NEG,238.1881816,236.8553752,-1.332806428,-1.152782261,-0.180024167,0.0,0.36,0.167676705,1.681765499,0.099702785,9.066339252,SLOW,0.949997,9.36,10.1495406,SLOW,0.949997,9.36,10.1495406,11.06964611,-0.920105508,-0.152853258,NP25,-2.224436036,N25,-3.258185756,NL100,-2.834476443,NL100,1,TPOS,0.552547482639
76,77,5/2/1986,235.160004,236.520004,234.149994,234.789993,126300000,234.789993,4.27,5.27,235.1533303,235.7933333,0.871111778,-48.97978394,238.1893332,2.87519984,-70.39517334,NEG,237.0554521,235.8226841,-1.232767979,-1.206106073,-0.026661906,0.0,0.370011,0.11178447,1.244514,0.089821786,8.241878331,SLOW,0.639999,6.37001,10.04706429,SLOW,0.639999,9.420013,6.79403521,6.496728492,0.297306718,-0.157344359,NP25,-0.309957111,NP50,-2.37828037,N25,-3.095464203,NL100,1,TPOS,0.556997071919
77,78,5/5/1986,234.789993,237.729996,234.789993,237.729996,102400000,237.729996,5.0,6.25,236.749995,235.6766647,0.715553556,100.0,237.0466655,1.64400104,-12.03042764,NEG,237.2803,236.77634,-0.50396,-0.738008691,0.234048691,2.940003,0.0,1.05452398,0.829676,1.271006972,55.96666974,HIGH,3.580002,3.580002,100.0,SHIGH,3.580002,9.420013,38.00421507,18.31593029,19.68828478,1.252184117,P15,1.092869517,P15,0.938345772,P10,-2.200923958,N25,1,TPOS,0.561654956922
78,79,5/6/1986,237.729996,238.279999,236.259995,237.240005,121200000,237.240005,4.56,5.41,237.2599997,236.387775,0.822963111,70.65725101,236.2779989,0.910399547,71.90987275,POS,237.2668684,237.0081725,-0.25869584,-0.41846679,0.15977095,0.0,0.489991,0.703015987,0.716447667,0.981252392,49.52687482,LOW,3.090011,4.130005,74.8185777,HIGH,3.090011,9.420013,32.80261927,25.86695652,6.935662757,-0.2061124,NP25,1.04349081,P15,0.884504578,P10,-1.359606697,N15,1,TPOS,0.569829887011
79,80,5/7/1986,236.559998,237.240005,233.979996,236.080002,129900000,236.080002,4.51,5.9,235.7666677,236.5922208,0.550368741,-100.0,236.0113323,0.794932053,-20.51870127,NEG,236.8712462,236.5440873,-0.32715898,-0.357594917,0.030435937,0.0,1.160003,0.468677324,0.864299444,0.54226267,35.16020199,LOW,2.100006,4.300003,48.83731476,LOW,2.100006,9.590011,21.89784767,30.90156067,-9.003713003,-0.488957585,NP50,-0.694062183,N1,0.549430997,P10,0.237770886,PP25,1,TPOS,0.569246776922
80,81,5/8/1986,236.080002,237.960007,236.080002,237.130005,136000000,237.130005,4.65,5.44,237.0566713,236.6944462,0.618519037,39.04219481,236.3973328,0.74986704,58.61826148,POS,236.9574992,236.8370461,-0.12045303,-0.199500326,0.079047296,1.050003,0.0,0.66245255,0.57619963,1.149692772,53.48172479,HIGH,3.150009,4.300003,73.25597215,HIGH,3.150009,6.540008,48.16521631,34.28856108,13.87665523,0.444765754,PP50,-0.046366548,NP10,-0.25238338,NP50,0.837727916,P10,1,TPOS,0.573774014951
81,82,5/9/1986,237.130005,238.009995,235.850006,237.850006,137400000,237.850006,4.93,5.85,237.236669,236.6866693,0.613334444,59.78246416,236.8140005,0.44453536,63.38730349,POS,237.2550014,237.3435261,0.088524625,-0.007483692,0.096008317,0.720001,0.0,0.681635366,0.384133086,1.774477103,63.95717237,HIGH,3.87001,4.029999,96.03004864,SHIGH,3.87001,4.300003,90.00016977,53.35441125,36.64575852,0.303631335,PP50,0.749747537,P10,0.257124004,PP50,1.30329788,P15,0,TNEG,0.459266004226
82,83,5/12/1986,237.850006,238.529999,237.020004,237.580002,125400000,237.580002,4.6,5.24,237.7100017,237.3344473,0.250369556,100.0,237.0060019,0.49573368,94.67446311,POS,237.363335,237.461764,0.098429073,0.063124818,0.035304255,0.0,0.270004,0.454423578,0.346090058,1.313021185,56.76650061,HIGH,1.729996,2.679993,64.55225816,HIGH,3.600006,4.550003,79.12095882,72.42878163,6.692177188,-0.113518601,NP25,0.189768056,PP25,0.635377833,P10,-0.063094268,NP10,0,TNEG,0.496365158864
83,84,5/13/1986,237.580002,237.869995,236.020004,236.410004,119200000,236.410004,4.39,5.17,236.7666677,237.2377794,0.314814815,-99.76484706,236.9073355,0.51253424,-18.29702799,NEG,237.045558,236.935884,-0.109673957,-0.052074366,-0.057599592,0.0,1.169998,0.302949052,0.620726038,0.488055975,32.79822688,LOW,0.559998,2.679993,20.89550234,SLOW,2.430008,4.550003,53.40673402,74.1759542,-20.76922018,-0.49246485,NP50,-0.605424412,N1,-0.303631335,NP50,-0.349857099,NP50,0,TNEG,0.483645181358
84,85,5/14/1986,236.410004,237.539993,235.850006,237.539993,132100000,237.539993,5.0,5.72,236.976664,237.1511111,0.372593704,-31.21310771,237.1493347,0.25920048,-44.4111146,NEG,237.2103696,237.2379385,0.027568859,0.001021118,0.026547742,1.129989,0.0,0.578629035,0.413817359,1.398271537,58.30330367,HIGH,1.689987,2.679993,63.05938113,HIGH,3.559997,4.550003,78.24164072,70.25644452,7.9851962,0.477978504,PP50,-0.016840222,NP10,-0.130339707,NP25,0.618430612,P10,1,TPOS,0.61027764168
85,86,5/15/1986,237.539993,237.539993,233.929993,234.429993,131600000,234.429993,3.69,5.21,235.299993,236.3477749,0.698521259,-100.0,236.7979991,0.611734987,-163.2521816,POS,236.2835774,235.8339658,-0.449611679,-0.299400747,-0.150210932,0.0,3.11,0.38575269,1.312544906,0.293896756,22.71408089,SLOW,0.5,3.940002,12.69034889,SLOW,0.5,4.600006,10.86955104,47.50597526,-36.63642422,-1.309253217,N15,-0.837532662,N1,-1.325872958,N15,-1.138620986,N15,1,TPOS,0.566874292156
86,87,5/16/1986,234.429993,234.429993,232.259995,232.759995,113500000,232.759995,4.29,5.22,233.1499943,235.1422171,1.328148519,-100.0,235.9806641,1.404536373,-134.3584428,NEG,235.10905,234.2969804,-0.812069578,-0.641179968,-0.170889611,0.0,1.669998,0.25716846,1.431695937,0.179625054,15.22730068,SLOW,0.5,5.279998,9.469700557,SLOW,0.5,6.270004,7.974476571,32.36188944,-24.38741287,-0.712365333,N1,-2.012291884,N25,-1.543931703,N25,-2.140008775,N25,1,TPOS,0.583705779522
87,88,5/19/1986,232.759995,233.539993,232.410004,233.199997,85840000,233.199997,4.85,5.34,233.049998,233.8333284,0.97777637,-53.40897082,235.0486634,1.558933787,-85.47146847,NEG,234.472699,233.7484887,-0.724210282,-0.69653351,-0.027676771,0.440002,0.0,0.318112973,0.954463958,0.333289665,24.99754359,SLOW,0.940002,5.279998,17.80307493,SLOW,0.940002,6.270004,14.99204785,11.27869182,3.713356031,0.18903678,PP25,-0.524675185,N1,-1.827059076,N25,-1.843591617,N25,1,TPOS,0.582320055335
88,89,5/20/1986,233.199997,236.119995,232.580002,236.110001,113000000,236.110001,5.0,6.52,234.936666,233.7122194,0.816297704,100.0,234.6826631,1.26613352,13.37420471,POS,235.0184663,234.9292448,-0.089221469,-0.291658816,0.202437347,2.910004,0.0,1.182076649,0.636309306,1.857707625,65.00691704,HIGH,3.850006,3.86,99.74108808,SHIGH,3.850006,6.270004,61.40356529,28.12336324,33.28020205,1.247857649,P15,1.439253339,P15,0.716635264,P10,-0.126899452,NP25,1,TPOS,0.539880716776
89,90,5/21/1986,236.110001,236.830002,235.449997,235.449997,117100000,235.449997,4.42,5.0,235.9099987,234.6322209,1.054815259,80.75839294,234.46933,1.095467067,87.67454605,POS,235.1623099,235.1896209,0.027311047,-0.079012241,0.106323288,0.0,0.660004,0.788051099,0.644207537,1.223287612,55.02156379,HIGH,3.039993,4.419998,68.77815329,HIGH,3.190002,5.61,56.86278075,44.41946463,12.44331612,-0.27953242,NP50,0.964837062,P10,1.155697739,P15,-0.879850156,N1,1,TPOS,0.503232250535
90,91,5/22/1986,235.449997,240.25,235.449997,240.119995,144900000,240.119995,4.95,6.98,238.606664,236.4844429,1.414814074,100.0,235.1306642,1.702133707,136.1428418,POS,236.8148716,237.654808,0.839936377,0.533620171,0.306316206,4.669998,0.0,2.0820334,0.429471691,4.847894382,82.89982796,HIGH,7.539993,7.669998,98.30501911,SHIGH,7.86,7.990005,98.37290465,72.21308356,26.15982108,1.98343515,P25,1.698358385,P25,2.967409129,P100,2.427164685,P25,0,TNEG,0.496895282889
91,92,5/23/1986,240.119995,242.160004,240.119995,241.350006,130200000,241.350006,4.67,5.51,241.2100017,238.5755548,1.777037407,98.83291813,236.7426657,2.532533733,117.5985915,POS,238.3265831,239.502407,1.175823925,0.961756007,0.214067918,1.230011,0.0,1.798025933,0.286314461,6.279899127,86.26354593,HIGH,5.900009,6.710007,87.92850738,HIGH,9.090011,9.900009,91.81820946,82.35129828,9.466911173,0.51224847,P10,2.505843736,P100,2.21930667,P25,3.690501454,P100,1,TPOS,0.526350503774
92,93,5/27/1986,241.350006,244.759995,241.350006,244.75,121200000,244.75,5.0,6.41,243.6200003,241.1455553,1.692594222,97.46163483,238.8566661,2.846667893,111.5534461,POS,240.467722,242.1262035,1.658481453,1.426239638,0.232241815,3.399994,0.0,2.332015289,0.190876307,12.2174162,92.43422478,SHIGH,9.300003,9.309998,99.8926423,SHIGH,12.490005,12.5,99.92004,96.70371804,3.216321965,1.408739969,P15,1.928204688,P25,3.949884527,P100,4.952831539,P100,0,TNEG,0.474229636606
93,94,5/28/1986,244.75,247.399994,244.75,246.630005,159600000,246.630005,4.69,5.77,246.2599997,243.6966672,1.708888296,100.0,241.1213329,3.090401227,110.8522038,POS,242.5218164,244.3781042,1.856287887,1.712938471,0.143349416,1.880005,0.0,2.181345192,0.127250872,17.1420845,94.48795424,SHIGH,6.51001,7.279999,89.42322657,HIGH,14.220001,14.98999,94.86331212,95.53385386,-0.670541741,0.768132789,P10,2.187693751,P25,2.711148649,P100,4.455552054,P100,1,TPOS,0.504530326319
94,95,5/29/1986,246.630005,248.320007,245.289993,247.979996,135700000,247.979996,4.86,6.1,247.1966653,245.6922218,1.381480963,72.60052055,243.3786662,2.776266693,91.68185325,POS,244.3412096,246.1790501,1.837840551,1.796206524,0.041634027,1.349991,0.0,1.904227128,0.084833914,22.44653148,95.73497683,SHIGH,6.62999,6.970001,95.1217941,SHIGH,15.399994,15.740005,97.83982915,97.54106042,0.298768727,0.547375004,P10,1.31971236,P15,2.747043644,P100,5.321724001,P100,1,TPOS,0.522259792032
95,96,5/30/1986,247.979996,249.190002,246.429993,247.350006,151200000,247.350006,4.26,5.37,247.656667,247.0377773,0.518518444,79.57153994,245.1886668,2.21893264,74.1497708,POS,245.3441417,246.7645281,1.420386347,1.545659739,-0.125273392,0.0,0.62999,1.269484752,0.26655261,4.762604854,82.64673658,HIGH,2.600006,4.440002,58.55866732,HIGH,11.900009,13.740005,86.60847649,93.10387258,-6.495396096,-0.254048718,NP50,0.291935687,PP50,1.06231093,P15,3.010999147,P100,1,TPOS,0.521132891107
96,97,6/2/1986,246.039993,247.740005,243.830002,245.039993,120600000,245.039993,3.91,5.5,245.5366667,246.7966663,0.839999778,-100.0,246.0539998,1.18053304,-29.21466354,NEG,245.2427588,245.9022605,0.659501721,0.954887727,-0.295386006,0.0,2.310013,0.846323168,0.947706073,0.893022839,47.17443555,LOW,1.209991,5.36,22.57445896,SLOW,9.589996,13.740005,69.79616092,84.74815552,-14.9519946,-0.933904566,N1,-1.185580711,N15,-0.64469528,N1,1.528894514,P25,1,TPOS,0.50503673569
